,product_uid,sw_in_title_ratio,sw_in_desc_ratio,sw_in_brand_name_ratio,sw_in_material_ratio
44555,148232,2,2,1,0
46798,151708,2,1,0,0
59234,173815,2,2,0,0
16678,113196,0,1,0,0
53474,163158,2,2,0,0
18409,115001,2,2,0,0
16010,112521,1,1,0,0
69846,196450,3,4,0,0
70974,199073,1,1,0,0
47276,152492,2,1,2,0
23984,120972,2,2,0,1
8093,105069,3,3,0,0
46079,150543,2,2,1,0
39175,140304,2,1,0,0
68371,193095,1,1,0,0
11810,108413,2,2,1,0
25948,123178,2,2,0,0
34462,133809,1,1,0,1
58295,171967,2,2,0,0
61562,178544,0,0,0,0
28936,126733,1,1,0,0
28025,125603,2,2,0,0
11597,108185,0,0,0,0
19418,116091,1,1,0,0
19908,116571,2,2,0,0
57581,170541,2,3,0,0
42568,145176,0,1,0,0
19964,116633,1,2,0,0
42544,145143,2,2,0,0
30503,128652,5,5,1,0
29069,126880,2,2,0,0
31645,130096,2,2,0,0
45583,149812,2,2,0,0
47954,153612,2,2,0,0
60130,175583,3,4,0,0
64675,185003,3,2,0,0
21103,117873,1,1,0,0
7054,104217,1,1,0,0
21083,117854,0,1,1,0
3809,102066,1,1,0,0
38593,139474,1,0,0,0
57114,169719,2,2,0,0
13722,110249,0,1,0,0
73671,205647,4,4,1,0
53215,162696,1,2,0,0
16910,113445,0,1,0,0
70399,197735,4,4,0,0
56236,168109,1,1,0,0
33158,132053,3,2,0,0
60722,176802,2,2,1,0
32500,131168,2,2,0,0
10978,107677,2,2,0,0
64076,183702,2,2,0,0
58589,172534,2,3,0,0
61812,179025,2,2,0,0
45869,150211,0,0,0,0
6061,103425,0,1,0,0
62391,180235,3,4,2,0
54502,165023,2,2,0,0
71926,201386,3,2,0,0
1872,100995,0,0,0,0
27924,125508,1,0,1,0
28396,126102,0,2,0,0
36814,137030,2,2,1,0
66733,189427,2,2,2,0
18330,114908,2,2,0,0
4557,102496,0,1,0,0
42867,145654,2,2,0,0
71833,201161,2,2,0,0
40915,142804,2,3,0,0
14533,111026,0,1,0,0
71573,200567,2,2,1,0
4888,102686,0,1,0,0
68116,192527,2,1,0,0
16445,112974,4,4,0,0
45519,149697,0,1,0,0
54099,164309,2,2,0,0
23235,120134,3,1,0,0
12456,109064,2,1,0,0
56228,168092,1,1,0,0
10133,106879,1,1,0,0
72284,202259,3,2,0,0
45045,148944,0,0,0,0
45100,149032,2,2,1,0
50490,157937,0,2,0,0
17173,113732,3,3,0,0
31659,130112,1,1,0,0
63553,182657,0,0,0,0
32861,131664,1,0,0,0
12342,108949,1,3,0,1
55644,167019,2,2,0,0
17269,113817,1,1,1,0
7487,104579,2,1,1,0
2922,101539,0,0,0,0
21146,117943,2,2,1,0
42011,144404,2,2,0,0
62143,179709,1,2,0,0
49196,155712,0,0,0,0
6644,103848,4,4,1,0
47156,152328,1,0,0,0
62608,180699,4,2,0,0
38048,138696,3,3,0,0
7840,104862,2,2,0,0
26254,123528,1,2,0,0
25989,123222,2,0,2,0
62484,180410,2,1,1,0
32414,131049,2,2,0,0
37537,138049,2,1,0,0
31772,130236,1,2,0,0
3089,101630,3,3,1,0
73015,204016,3,2,0,0
34741,134162,0,1,0,0
3903,102123,0,0,0,0
63957,183497,2,2,0,0
15470,111958,2,2,0,0
17364,113915,3,3,0,0
4279,102341,1,1,0,0
16592,113125,1,1,0,0
32109,130657,2,2,2,0
31912,130433,2,0,0,0
57770,170906,3,3,1,1
60125,175571,3,3,1,0
2727,101436,3,3,0,0
24453,121482,0,2,0,0
72882,203686,2,2,0,0
36747,136924,2,2,0,0
17430,113978,0,0,0,0
743,100411,0,0,0,0
1868,100993,0,0,0,0
38866,139918,2,2,0,0
31010,129299,1,0,0,0
6847,104021,2,3,0,0
40456,142170,1,1,0,0
34404,133721,0,0,0,0
55123,166093,1,1,0,1
60403,176143,2,2,0,0
24832,121901,2,0,0,0
50623,158161,1,0,0,0
53126,162555,3,2,0,0
3656,101959,3,2,0,0
48910,155187,2,1,0,0
46031,150469,3,3,0,0
72708,203235,0,0,0,0
35769,135552,2,2,0,0
34948,134432,3,3,0,0
72091,201810,2,2,2,0
45161,149123,2,1,0,0
25697,122899,0,0,0,0
9206,106062,2,2,0,0
29871,127871,4,3,0,0
50526,157996,3,3,0,0
3160,101675,2,2,0,0
64194,183956,1,1,0,0
66258,188393,0,0,0,0
35776,135561,1,1,0,0
34429,133770,2,1,0,0
11642,108229,1,1,0,0
64278,184166,2,0,0,0
25902,123131,2,2,0,2
71171,199566,1,1,1,0
27280,124748,1,2,0,0
2642,101386,2,1,0,0
45310,149346,3,3,0,0
2494,101295,2,2,0,0
53015,162371,1,1,0,0
71299,199896,1,1,0,0
26988,124422,2,3,1,0
68147,192581,2,2,1,0
54210,164476,0,0,0,0
56644,168859,2,2,0,0
9934,106691,0,0,0,0
2835,101496,1,1,0,0
8784,105666,1,2,0,0
22835,119706,3,1,0,0
38086,138749,0,1,0,0
32941,131745,5,1,1,0
36917,137171,1,2,0,0
47496,152871,1,1,0,0
40050,141598,2,2,0,0
49591,156385,2,2,0,0
1714,100904,1,2,0,1
25849,123066,1,2,0,0
61619,178654,1,1,0,0
15551,112032,2,2,0,0
67508,191192,2,2,0,0
3558,101901,0,1,0,0
56519,168629,1,2,0,0
11689,108271,0,0,0,0
442,100256,2,1,0,0
9392,106222,1,1,0,0
37578,138111,2,2,0,0
17792,114370,2,2,1,0
61288,177952,2,3,1,0
59199,173713,3,2,1,0
28857,126658,2,2,0,0
39797,141243,0,1,0,0
28136,125746,1,1,0,0
29102,126923,2,2,0,0
39323,140513,1,1,0,0
47333,152592,2,2,0,0
14843,111313,2,2,2,0
31129,129438,0,0,0,0
62690,180849,1,1,1,0
68694,193846,1,2,0,0
5609,103108,0,1,0,0
3551,101899,3,3,0,0
2393,101252,1,2,0,0
11892,108492,2,0,2,0
71675,200792,0,0,0,0
73340,204819,0,0,0,0
57459,170317,1,1,1,0
29627,127609,1,2,0,0
73962,206403,2,1,0,0
53332,162895,3,3,0,0
3440,101840,0,0,0,0
44585,148269,2,2,0,0
55469,166748,3,3,0,0
33482,132504,1,0,0,0
6914,104084,1,2,0,0
60556,176469,1,2,0,0
66645,189222,1,1,0,0
54327,164696,2,2,1,0
36950,137219,3,3,0,0
40686,142488,1,1,0,0
57740,170842,1,1,0,0
3894,102118,0,1,0,0
70947,199011,3,1,0,0
21873,118705,1,1,0,0
37888,138499,2,2,0,0
19700,116357,2,2,0,0
40129,141722,2,2,0,0
52580,161621,2,2,0,0
68916,194352,2,2,0,0
63978,183546,4,2,2,0
10904,107598,2,2,0,0
47341,152611,1,1,1,1
23320,120233,3,4,0,0
44746,148487,0,1,0,0
58543,172460,1,2,0,0
23669,120611,2,2,0,0
3881,102113,2,2,1,0
72041,201693,2,2,0,0
10406,107131,0,1,0,0
17789,114369,2,2,0,0
40455,142168,0,0,0,0
73684,205688,1,1,0,0
45117,149049,1,0,0,0
32385,131015,2,2,1,0
27920,125502,2,2,1,0
70321,197548,0,1,1,0
32664,131392,1,1,0,0
11003,107704,1,3,0,0
18745,115378,1,1,0,0
66262,188407,3,4,0,2
43505,146604,1,1,0,0
12034,108635,0,0,0,0
26435,123746,2,0,0,0
50323,157650,2,2,0,0
22948,119841,2,2,0,0
51534,159779,1,1,0,0
38907,139978,1,1,1,0
3203,101699,2,2,0,0
25857,123075,1,2,1,0
18157,114751,2,2,0,0
7452,104541,4,2,0,0
21078,117851,3,2,0,0
64357,184343,3,4,0,0
14357,110861,1,1,0,0
909,100508,1,1,0,0
34876,134331,3,2,0,0
32308,130922,2,2,0,0
9933,106691,2,1,0,0
57207,169865,2,2,0,0
29122,126949,2,2,0,0
67573,191332,2,2,0,0
64710,185080,1,0,1,0
12728,109306,1,1,0,0
62963,181430,1,0,0,0
2749,101442,1,0,0,0
21039,117816,3,2,0,0
37789,138377,2,2,0,0
56078,167789,3,3,0,0
60695,176756,0,0,0,0
32611,131320,2,2,0,0
24587,121627,2,3,0,0
15004,111490,2,1,0,0
73864,206132,0,0,0,0
38559,139419,2,2,0,0
17859,114426,2,1,0,0
60218,175747,2,0,0,0
35372,135011,2,2,0,0
45469,149598,1,1,0,0
55878,167405,1,1,0,0
12670,109251,2,2,0,0
8666,105567,1,1,0,0
2089,101114,0,2,0,0
12789,109379,3,3,0,0
39278,140444,3,3,0,0
39349,140565,2,0,0,0
15036,111523,2,2,1,0
51070,158962,2,2,1,0
10430,107146,2,1,0,0
6490,103725,2,0,0,0
29308,127200,3,2,0,0
62288,180016,1,1,1,0
32739,131511,1,1,0,0
29364,127264,2,0,1,0
70305,197515,3,3,0,0
28638,126399,1,1,0,0
14178,110687,3,3,0,0
52057,160722,3,3,0,0
10311,107051,0,1,0,0
3049,101610,1,1,0,0
19798,116448,3,3,0,0
47248,152460,2,0,0,0
17191,113746,3,4,2,0
72586,202956,0,2,0,0
63311,182164,3,2,0,0
17035,113578,1,2,0,0
33745,132853,1,1,0,0
30717,128910,1,2,0,0
5531,103071,3,2,0,0
55538,166871,0,0,0,0
22552,119420,3,3,0,0
5848,103279,0,0,0,0
57023,169533,3,2,0,0
52067,160744,4,4,0,0
37844,138450,0,0,0,0
49554,156307,3,2,0,0
65047,185774,3,3,1,0
19455,116132,2,2,0,0
28566,126320,0,1,0,0
4794,102616,2,3,0,0
42402,144959,2,3,1,0
59435,174221,2,0,0,0
50156,157375,2,2,0,0
20522,117241,1,2,0,0
13319,109884,0,2,0,0
72053,201721,6,6,0,0
2937,101547,0,0,0,0
12215,108799,2,1,0,0
35999,135855,3,3,0,0
65958,187718,4,4,1,0
15613,112071,0,0,0,0
12842,109423,2,1,0,0
56610,168793,1,0,0,0
34246,133516,2,3,0,0
72668,203139,1,2,0,0
62181,179780,1,1,0,0
28647,126411,1,1,0,0
37692,138260,2,1,0,0
64169,183910,2,2,0,0
41492,143605,2,2,0,0
66501,188946,4,3,1,0
35651,135407,3,3,0,0
53512,163232,1,1,0,0
26391,123693,3,3,0,0
71271,199825,1,1,0,0
60805,176943,2,1,1,0
65996,187810,4,4,0,0
52928,162219,0,0,0,0
39967,141482,2,2,0,0
22953,119851,0,0,0,0
6703,103894,1,2,0,0
27270,124738,2,2,0,0
37289,137698,3,4,0,0
29497,127441,3,3,0,0
36803,137005,2,3,0,0
63547,182648,6,6,1,1
72397,202515,1,1,0,0
36723,136883,1,1,0,0
72478,202699,2,0,0,0
45144,149089,1,2,0,0
56098,167843,3,4,1,0
12383,108993,1,3,0,0
7735,104787,1,1,0,0
8357,105282,2,2,0,0
9102,105950,1,3,0,0
44928,148768,1,0,1,0
4681,102560,0,1,0,0
64649,184954,3,3,1,0
73501,205206,1,1,0,0
37722,138294,1,1,0,0
41900,144263,2,2,1,0
3648,101959,2,2,0,0
54840,165613,2,1,0,0
68366,193074,3,3,1,0
73733,205800,2,2,0,0
71635,200715,1,1,0,0
5599,103100,0,1,0,0
73703,205732,1,3,0,0
885,100494,2,3,0,0
15549,112029,3,3,0,0
34040,133249,2,2,0,0
29618,127593,2,2,0,0
19473,116145,1,2,1,0
28355,126049,1,1,0,1
15264,111751,1,1,0,0
60401,176137,5,2,0,0
13087,109665,3,3,0,0
8898,105771,2,3,0,0
132,100068,2,2,0,0
17281,113828,2,2,0,0
59322,173998,1,1,0,0
27614,125124,1,3,0,1
1974,101052,1,1,0,0
23936,120925,3,2,0,0
55077,166010,2,1,0,0
67920,192105,2,2,0,0
64726,185120,0,0,0,0
3323,101770,1,2,0,0
23088,119980,1,1,1,0
4342,102377,1,1,0,0
24525,121557,2,2,0,0
33186,132102,2,2,0,0
18327,114899,1,0,0,0
12176,108774,1,1,0,0
10001,106750,1,2,0,0
41607,143786,1,0,1,0
48505,154534,0,1,0,0
33537,132580,1,1,0,0
71650,200735,2,0,2,0
59874,175039,2,2,0,0
14945,111416,3,3,0,0
26727,124092,2,0,0,0
19715,116379,1,1,0,0
31646,130096,1,2,0,0
8513,105414,2,2,0,0
2465,101280,2,2,0,0
54581,165165,3,3,0,0
19269,115923,0,1,0,2
17189,113746,2,2,0,0
44934,148776,1,1,0,0
54438,164883,5,6,1,0
65448,186598,3,2,0,0
67675,191556,2,3,0,0
5576,103088,0,0,0,0
33826,132963,1,1,0,0
59600,174554,0,0,0,0
38658,139585,3,3,0,0
24449,121475,1,1,0,0
21002,117776,0,0,0,0
6562,103768,1,2,0,0
8765,105648,2,2,0,0
70013,196772,1,0,0,0
35855,135649,1,1,1,0
8498,105404,3,3,0,0
63343,182227,0,2,0,0
69178,194932,3,1,0,0
27310,124767,1,1,0,0
56434,168482,2,2,1,0
45154,149107,0,0,0,0
30996,129276,2,2,0,0
5385,102976,0,0,0,0
11556,108150,1,1,0,0
49334,155935,2,2,0,0
31678,130134,3,1,0,0
40227,141867,0,1,0,0
5834,103269,1,2,0,0
49675,156529,3,2,0,0
8142,105101,1,1,0,0
56985,169470,2,2,0,0
57856,171070,2,0,0,1
42423,144993,2,3,0,0
2039,101083,2,1,1,0
46064,150514,3,3,0,0
40524,142263,3,3,0,0
3702,101993,0,0,0,0
56395,168418,2,2,0,0
12044,108646,1,1,0,0
71138,199481,3,3,0,0
50066,157219,2,2,0,0
60708,176779,0,0,0,0
56692,168930,0,0,0,0
46088,150562,2,1,0,0
7966,104969,3,3,0,0
68319,192961,2,2,1,0
32553,131241,2,1,0,0
51354,159448,2,1,0,0
51483,159692,0,0,0,0
545,100308,2,2,1,0
47965,153630,0,0,0,0
50567,158064,2,2,0,0
71719,200914,3,3,0,0
4949,102726,1,1,0,0
19371,116042,2,3,0,0
38389,139171,2,2,0,0
3328,101770,1,3,0,0
67910,192084,2,2,0,0
44620,148317,2,2,0,0
49480,156181,1,1,0,0
52469,161461,1,1,0,0
70761,198583,2,2,0,0
59768,174849,0,0,0,0
26020,123264,2,2,0,0
63998,183571,5,4,1,0
12867,109461,0,0,0,0
14711,111207,1,2,0,0
58370,172128,1,1,0,0
47477,152846,2,1,0,0
35968,135818,0,1,0,0
41446,143538,2,3,1,0
71163,199534,3,2,1,0
35828,135611,2,2,0,0
66542,189005,1,1,0,0
4927,102717,0,0,0,0
8982,105844,0,1,0,0
59746,174807,2,2,0,0
27538,125032,1,0,1,0
23071,119959,0,1,0,0
36148,136083,1,1,0,0
11822,108427,3,3,0,0
35784,135570,2,2,0,0
59167,173641,2,2,1,0
11470,108076,2,0,2,0
17313,113860,2,2,0,0
68737,193921,2,2,0,0
14335,110839,1,0,0,0
1747,100923,1,1,0,0
70462,197880,2,1,0,0
71712,200895,2,0,0,0
43009,145875,2,2,1,0
5852,103282,2,3,0,0
70362,197634,1,1,0,0
30949,129212,1,1,0,0
6303,103577,0,1,0,0
51915,160452,2,2,0,0
57708,170778,1,1,1,0
44,100030,0,0,0,0
51019,158870,0,0,0,0
45646,149912,2,2,0,1
56024,167695,2,2,0,1
3985,102169,0,0,0,0
35184,134766,1,0,0,0
67256,190625,1,1,0,0
67848,191942,3,3,0,0
20590,117321,1,1,0,0
23844,120818,2,1,1,0
16709,113230,2,2,0,0
26143,123403,0,1,0,0
46264,150842,1,2,0,0
16236,112765,2,2,0,0
39754,141175,3,3,0,0
52169,160915,2,2,0,0
43403,146454,2,2,0,0
54748,165453,3,2,0,0
1607,100861,1,1,0,0
15513,111992,1,2,1,0
7535,104631,2,3,0,0
29133,126963,1,1,0,0
59719,174764,1,2,0,0
56351,168340,4,4,0,0
49229,155774,2,2,0,0
50607,158137,2,2,0,0
19645,116318,2,2,0,0
23671,120615,3,3,0,1
55011,165914,2,3,0,0
31399,129798,1,0,0,0
378,100209,0,1,0,0
21149,117947,3,4,0,0
50667,158240,2,2,1,0
9616,106427,1,2,0,0
6414,103670,2,2,0,0
20197,116870,1,1,0,0
10139,106885,1,2,1,0
23906,120890,1,1,0,0
29991,128024,1,2,0,0
65181,186034,2,3,0,0
7080,104240,1,2,0,0
1472,100781,1,1,0,0
13585,110123,1,1,0,0
71009,199176,2,2,1,0
52190,160955,3,4,0,0
31261,129615,2,2,0,0
4241,102317,1,2,0,0
48198,154016,2,2,0,0
7127,104270,0,3,0,0
35643,135398,1,1,0,0
35110,134674,2,2,0,0
32301,130914,2,1,0,0
31451,129867,2,1,0,0
42239,144745,2,2,0,0
10100,106856,0,1,0,0
1433,100756,2,2,0,0
6127,103466,2,2,0,0
41840,144155,1,0,0,0
42879,145674,0,2,0,0
44291,147807,1,1,0,0
73779,205899,5,4,1,0
677,100384,1,2,0,0
41310,143335,1,2,0,0
16259,112798,2,2,0,0
8439,105348,2,2,0,0
57741,170845,1,2,0,0
11561,108157,1,2,0,0
992,100546,1,1,0,0
1922,101026,1,1,0,0
1533,100817,1,1,0,0
37110,137445,0,1,0,0
20347,117041,0,1,0,0
4438,102434,2,2,0,0
59098,173507,3,2,0,0
36425,136462,2,2,1,0
35344,134969,1,1,0,0
33100,131963,0,0,0,0
15762,112243,2,2,1,0
26973,124402,1,2,0,0
26076,123324,1,1,0,0
11747,108340,0,0,0,0
10680,107390,0,0,0,0
10909,107600,3,1,0,0
41354,143399,2,2,0,0
6115,103456,1,1,0,0
16923,113455,3,1,0,0
8747,105638,1,2,0,0
54192,164439,1,0,0,1
42223,144715,2,2,0,0
22162,119017,0,1,0,0
21831,118659,0,1,0,0
4768,102596,1,0,0,0
34046,133258,1,1,0,0
16647,113167,2,1,0,0
8816,105696,0,1,0,0
64063,183678,1,2,0,1
24641,121670,1,3,0,0
67506,191185,1,1,0,0
67980,192244,3,3,2,0
16274,112816,3,2,0,0
37678,138236,0,1,0,0
13818,110336,1,1,0,0
28303,125978,3,2,0,0
1071,100593,0,0,0,0
63800,183211,0,0,0,0
12827,109411,0,1,0,1
42146,144603,1,1,0,0
37982,138619,1,4,0,0
64755,185186,2,1,0,0
21465,118316,3,3,0,1
60628,176578,0,0,0,0
17521,114061,1,1,0,0
35353,134988,2,1,0,0
57822,171017,2,2,0,0
66351,188615,2,2,0,0
58105,171586,3,3,0,0
53286,162820,1,1,0,0
5734,103187,3,4,0,0
37216,137597,2,2,0,0
3109,101641,1,2,0,0
60648,176637,2,3,0,0
71424,200187,2,1,0,0
7623,104691,1,3,0,0
44857,148667,1,1,0,0
20654,117391,2,3,0,0
72282,202257,3,2,1,0
46999,152042,3,3,0,0
13660,110186,1,1,0,0
34987,134501,3,3,0,0
29350,127249,1,1,0,0
37029,137331,2,3,1,0
1212,100664,1,1,0,0
49570,156333,3,0,2,0
20230,116916,2,2,0,0
61864,179121,1,1,0,0
35837,135622,3,3,1,0
47115,152259,1,1,0,0
53974,164077,2,2,0,0
17769,114344,2,2,0,0
51157,159138,1,1,0,0
34703,134108,2,2,0,0
64648,184953,2,1,0,0
41298,143318,3,3,0,0
10496,107189,1,3,0,0
63365,182261,1,1,0,0
72179,202021,0,0,0,0
44172,147597,0,2,0,0
26473,123785,3,4,0,0
47572,152994,2,2,0,0
70039,196842,1,1,0,0
56100,167849,2,3,0,0
33562,132611,3,3,1,0
11945,108541,2,1,0,0
64849,185389,1,1,0,0
6502,103739,1,2,0,0
25754,122944,2,2,2,0
10413,107133,0,1,0,0
5497,103050,1,1,0,0
769,100429,1,2,1,1
28208,125831,3,2,0,0
8,100007,2,2,1,0
52445,161429,2,1,0,0
15229,111717,1,1,0,0
27876,125445,2,2,0,0
7662,104720,1,2,1,0
55298,166415,0,0,0,0
58727,172786,3,3,0,1
62454,180356,2,2,0,1
13575,110117,3,3,0,0
25283,122398,3,3,0,0
20982,117750,2,4,0,0
19679,116340,1,1,0,0
49098,155521,1,1,1,0
64279,184168,4,3,3,0
45893,150237,0,2,0,0
47733,153281,0,2,0,0
23787,120747,2,2,0,0
69133,194828,1,1,0,0
6354,103608,3,4,0,0
21990,118844,2,2,0,0
51821,160283,2,2,0,0
54159,164400,4,3,0,0
47233,152441,2,2,0,0
24229,121242,2,2,2,0
39512,140804,1,1,0,0
3260,101724,0,1,0,0
70201,197263,2,2,0,0
73626,205531,2,2,0,0
29377,127293,2,2,0,0
16556,113086,1,2,0,0
1403,100740,0,1,0,0
603,100344,1,0,0,0
12436,109045,0,0,0,0
40518,142258,2,2,0,0
65142,185964,3,3,1,0
36441,136494,2,2,2,0
21579,118438,1,0,0,0
37068,137380,1,1,0,0
9698,106493,2,2,0,0
50271,157562,3,5,1,0
72852,203602,4,4,0,0
50499,157954,1,2,0,0
30493,128639,2,2,1,0
33843,132981,2,2,1,0
48183,153992,2,2,0,0
34628,134009,2,2,0,0
33309,132270,0,0,0,0
19998,116669,1,1,0,1
25444,122614,1,1,0,0
39190,140332,2,1,0,0
14040,110536,3,3,0,0
5641,103130,1,2,0,0
41963,144341,1,0,0,0
47754,153315,2,2,0,0
13907,110421,0,1,0,0
23712,120654,0,0,0,0
31909,130433,0,0,0,0
1630,100871,2,2,1,0
22754,119620,2,1,0,0
52530,161542,5,5,0,0
37910,138526,2,1,0,0
51425,159595,1,1,0,0
38484,139310,2,1,0,0
60915,177150,2,2,0,0
59989,175263,2,2,0,0
44449,148063,2,3,0,0
20339,117029,2,2,0,0
22665,119529,2,2,0,0
41235,143238,3,3,0,0
71860,201235,2,1,1,0
26845,124243,1,2,0,0
753,100420,2,2,0,0
48404,154362,4,4,1,0
1401,100738,1,2,0,0
23023,119921,1,1,0,0
19015,115656,1,1,1,0
20043,116699,2,2,1,0
62646,180769,4,4,0,0
63418,182393,2,1,1,0
18658,115305,3,3,1,0
4284,102344,0,1,0,0
34074,133301,1,1,0,0
39591,140928,4,3,0,0
37462,137950,3,3,2,0
33864,133007,2,1,0,0
64324,184269,2,3,0,1
30326,128446,1,2,0,0
26761,124127,2,2,0,0
62204,179822,2,3,0,0
57321,170060,3,1,2,0
43888,147144,1,2,0,0
23722,120672,1,1,0,0
51293,159333,2,2,0,0
58226,171814,1,2,0,0
40954,142856,1,1,0,0
64864,185414,1,2,0,0
63139,181794,2,2,0,0
22577,119442,3,3,0,0
29094,126914,2,3,0,0
45826,150152,2,2,1,0
54798,165527,2,1,0,0
51030,158888,1,1,0,0
48979,155313,1,0,1,0
26542,123888,2,2,1,0
42155,144620,4,3,0,0
757,100423,2,2,0,0
44131,147538,2,2,0,0
68968,194440,1,0,0,0
43559,146682,1,0,1,0
40739,142568,2,2,0,0
12001,108588,2,2,0,0
2757,101443,0,0,0,0
51749,160163,0,0,0,0
12241,108825,2,2,1,0
72193,202055,1,2,0,0
24909,121981,2,2,0,0
18511,115126,3,2,1,0
34813,134256,1,1,0,0
59401,174157,0,1,0,0
68486,193334,2,2,0,0
36434,136477,3,3,0,0
36357,136366,0,0,0,0
5356,102957,1,1,0,0
19632,116308,2,2,0,0
40540,142281,0,0,0,0
38881,139938,1,2,0,0
22545,119414,0,1,0,0
1585,100845,3,3,0,0
69772,196301,2,2,0,0
73122,204274,2,2,0,0
52621,161686,1,1,0,1
34839,134288,3,3,0,1
28354,126047,2,0,0,0
47812,153396,1,0,0,0
32566,131265,3,4,0,0
69955,196663,3,4,2,0
48455,154445,2,2,0,0
38656,139584,1,1,0,0
27394,124883,1,1,0,0
70073,196916,1,2,0,0
61327,178042,3,3,0,0
20206,116895,1,1,1,0
8165,105125,2,0,0,0
51839,160318,1,1,0,0
55196,166229,4,4,0,0
68720,193884,1,1,0,0
33230,132160,0,0,0,0
65725,187180,2,2,0,0
27655,125185,0,0,0,0
45803,150122,1,1,0,0
37059,137362,3,1,0,0
8494,105401,0,3,0,0
24929,121998,1,1,0,0
8323,105255,0,2,0,0
62093,179605,0,1,0,0
43429,146490,1,1,0,0
61560,178538,1,1,0,0
57791,170956,1,1,0,0
25679,122880,1,2,0,0
44796,148569,2,1,0,0
1174,100638,2,3,1,0
29338,127237,1,1,0,0
948,100525,0,0,0,0
72904,203746,2,3,0,0
31190,129522,1,1,0,0
10540,107231,1,0,0,0
44721,148454,2,2,0,0
16014,112530,3,3,0,0
30774,128980,2,3,0,1
37959,138589,2,3,2,0
48863,155093,0,1,0,0
27696,125222,1,2,0,0
69223,195051,2,2,0,0
42027,144427,2,2,0,0
53196,162668,2,1,0,0
61443,178285,1,0,0,0
54484,164981,3,3,0,0
62493,180437,1,0,0,0
64466,184573,3,2,0,0
18463,115059,0,1,0,1
41402,143467,0,1,0,0
18861,115500,2,2,1,0
61136,177608,1,2,0,0
71683,200808,2,2,0,0
43980,147284,2,1,0,0
22211,119075,0,0,0,0
61252,177888,2,2,0,0
22348,119220,2,2,0,0
61377,178156,1,1,1,0
67755,191752,1,1,0,0
60477,176296,0,0,0,0
22559,119426,2,1,0,0
70868,198828,2,2,1,0
56264,168159,1,1,0,0
34857,134302,2,2,0,0
29828,127813,1,0,0,0
18355,114939,1,1,0,0
20732,117485,2,2,1,0
45317,149354,2,0,0,0
54771,165486,1,1,0,0
63513,182572,2,1,1,0
48139,153922,2,3,0,0
9638,106447,1,1,0,0
39795,141242,2,3,1,0
38028,138674,1,3,0,0
15404,111893,2,2,0,0
55872,167398,5,4,2,0
16994,113539,1,1,0,0
36545,136655,1,1,0,0
28550,126306,2,2,0,0
36972,137246,3,3,1,0
69700,196129,2,2,1,0
37347,137793,2,2,1,0
4517,102473,3,2,0,0
65785,187334,3,2,0,0
23542,120497,1,1,0,0
285,100151,1,3,0,0
65938,187657,0,0,0,0
66201,188274,3,2,1,0
35824,135610,1,1,0,0
62362,180177,5,3,2,0
23628,120582,3,3,2,0
69810,196378,1,1,0,0
7372,104475,2,2,0,0
51259,159292,2,2,0,0
34425,133763,1,1,0,0
40680,142481,1,1,1,0
67478,191113,0,1,0,0
12214,108798,3,3,0,0
1653,100881,2,2,0,0
51753,160167,1,2,0,0
18039,114605,0,0,0,0
36469,136534,0,0,0,0
9819,106597,3,3,0,0
14451,110941,4,4,0,0
1061,100587,2,2,0,0
66226,188326,5,5,1,0
18193,114775,2,2,0,0
20534,117255,0,0,0,0
5415,102998,2,2,0,0
2736,101438,1,1,0,0
43334,146323,2,2,1,0
64783,185256,3,3,0,0
50424,157805,1,2,0,0
19839,116496,2,2,1,0
3303,101760,2,2,0,0
4854,102657,2,3,0,0
67992,192274,2,2,1,0
53218,162700,1,1,0,0
30618,128796,2,3,1,0
71400,200124,1,1,0,0
21601,118457,1,0,0,0
46362,151015,0,1,0,0
26310,123592,2,2,1,0
40019,141559,1,1,1,0
17641,114196,1,0,0,0
46953,151951,2,2,0,0
72067,201754,2,3,0,0
23052,119950,1,2,0,0
11588,108179,2,2,0,0
69393,195427,0,0,0,0
14403,110898,2,2,0,0
49401,156052,2,2,0,0
44486,148114,2,2,0,0
7120,104263,4,3,0,0
28330,126019,2,2,0,0
55425,166675,2,2,0,0
46573,151321,3,4,1,0
61363,178128,0,1,0,0
51394,159521,4,4,0,1
31402,129803,2,2,0,0
40589,142356,1,2,0,0
45249,149264,1,2,0,0
30305,128421,1,2,0,0
34592,133976,2,3,0,0
51409,159561,2,2,0,0
24186,121204,2,2,0,0
39304,140490,2,2,0,0
19674,116334,0,1,0,0
41085,143054,2,2,0,0
3041,101608,3,2,1,0
42539,145138,2,2,0,0
13047,109637,3,3,0,0
58260,171887,2,2,0,0
29180,127019,1,2,0,0
12914,109517,1,2,0,0
56111,167865,2,2,0,0
55785,167267,2,2,0,0
26939,124352,1,0,0,0
15936,112436,0,0,0,0
12218,108802,1,3,1,0
5146,102851,0,0,0,0
4738,102581,2,2,0,0
40052,141602,0,0,0,0
17719,114287,3,3,1,0
57638,170640,1,1,0,0
231,100129,1,1,0,0
17491,114031,0,1,0,0
60050,175397,1,1,0,0
73293,204721,2,2,0,0
25352,122497,2,2,0,0
27983,125576,1,1,1,0
60048,175391,5,5,1,0
11908,108509,0,0,0,0
22270,119146,2,2,1,0
55337,166500,0,1,0,0
20861,117624,0,1,0,0
72040,201689,1,0,1,0
5059,102790,0,2,0,0
